,Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
82554,8.313690208,-2.887050157,9.463030901,-11.76778579,15.37415998
87385,56.30809271,3.097305799,-16.87437206,3.064825101,17.42787677
45470,14.55507158,-1.58344851,6.794887342,-4.893104424,8.521752994
61294,81.52437246,1.981798701,3.252289174,1.940487392,4.274389112
28939,110.0,-3.72,-12.7,-0.771,13.2
45930,19.17439696,8.058885212,-17.51413698,0.4580615187,19.28472051
43559,75.16828692,1.514132693,8.003698606,2.276547925,8.457804659
8073,80.8,-3.07,0.482,1.18,3.32
112553,21.30108442,-2.897535384,-0.445326868,-4.223709037,5.141375823
46630,26.20378562,-4.69442013,-38.92394162,1.972388631,39.25558723
89991,82.19819521,1.141552497,-3.482234437,2.447803809,4.40690847
53740,5.668190667,1.700888375,3.263745623,4.615582706,5.903275402
59607,64.58369467,-4.785030922,2.591678935,-1.993997601,5.795631723
113268,28.40429079,-2.898308971,-3.463197073,1.047963717,4.635963417
56559,33.97609467,0.3631831357,3.120392361,-0.4332544139,3.171192183
47123,31.15446796,1.394907381,7.006901534,-1.941580821,7.403524282
19834,18.6,6.83,-5.26,-0.448,8.63
76643,43.640447,1.873197927,-9.468214458,-4.335182987,10.58063169
27877,99.1,1.62,-9.31,-0.69,9.47
66582,39.51600754,-6.466894796,-5.37991144,-5.60904628,10.11066643
21760,37.9,8.71,-3.52,0.604,9.42
99768,24.20896742,-2.740471863,-2.248505264,-1.668411185,3.917851176
39448,33.89052362,-1.37472937,7.302611602,3.339462388,8.146780106
64022,13.80897946,2.793463131,-1.861090974,5.06281752,6.07447258
105605,6.703951458,-1.95569483,0.058381817,1.034079942,2.213023279
113988,35.55712038,2.473051501,5.894612598,-0.606107099,6.421044091
30084,121.0,-0.144,-12.0,-2.83,12.3
28001,100.0,-4.12,-13.4,-0.241,14.0
35367,174.0,0.874,-11.3,-9.44,14.8
45942,19.29490096,-5.555166526,8.604184265,-0.8470761913,10.27664342
52740,87.5602805,0.6356302021,1.159401122,-3.034315207,3.309879981
6550,65.6,6.8,-12.5,-2.15,14.3
106724,17.82210783,4.488798113,-0.357424505,-0.480997807,4.528622271
64441,18.01655454,4.517419942,4.464984743,6.063273194,8.781028044
31350,134.0,0.771,-10.3,-0.236,10.4
3775,37.8,5.79,0.359,-3.01,6.54
100540,31.87744329,-0.69954312,-1.833560529,-2.917185245,3.515860427
51162,71.71400321,-8.37287543,-12.54116076,4.98992496,15.88348536
113070,26.43725213,1.453301769,-5.588510858,1.87554763,6.071344049
51008,70.16753608,-1.005012044,7.707707287,-6.06171842,9.857141119
89346,75.790221,-8.115598526,65.10497601,1.745454976,65.63206117
24608,66.4,-0.643,-5.55,-1.13,5.7
72630,3.768990833,2.025253893,2.727674646,-0.1563779354,3.40092875
31369,134.0,-2.37,-5.15,-2.69,6.27
114300,38.6566665,1.554017428,-2.727803285,0.619883797,3.200021383
13946,140.0,3.12,-6.94,-2.46,7.99
16224,162.0,6.69,-20.6,-9.89,23.8
64446,18.06676454,5.518899171,5.344271491,4.783647179,9.050014705
82623,8.999176375,1.512709626,-11.6083369,7.04736836,13.66408346
104725,73.44805917,-5.231433093,9.63784043,-6.856826313,12.93336489
73602,13.42632813,2.120693024,-3.975706694,0.4453213128,4.527901687
58420,52.66397704,-3.553866045,-4.859593447,-1.766007208,6.274105019
70805,81.92177054,10.10174449,11.90690743,6.519803327,16.92121513
89904,81.33386213,3.256411168,-8.769026045,0.9548739973,9.402755757
69697,70.79567542,-3.023668889,0.447058813,-2.401850249,3.887328099
3827,38.3,0.378,0.134,-1.74,1.78
66451,38.20054417,-1.480827829,0.7211470467,0.4601711941,1.710164217
5897,59.1,-29.7,-20.1,2.04,35.9
2595,26.0,3.7,-0.951,-2.15,4.39
112133,17.12855475,-1.027294833,-7.187707382,-3.351937423,7.997121768
110722,3.11085125,-0.457534904,-3.055237421,-0.657215637,3.158440483
100163,28.13260671,-0.40138168,17.22043133,9.692201993,19.76469433
102682,53.15446017,-0.52059252,-5.543917068,-0.07382753,5.568795519
76208,39.31845058,1.899020108,8.065647517,-8.529636358,11.89183096
110371,54.05662246,1.90523219,-1.255926227,-0.751009362,2.402347903
17562,176.0,1.4,7.99,-1.82,8.31
77845,55.58310233,3.895011025,-3.952103823,1.11133087,5.65908931
69910,72.93453542,-1.521975563,0.3493875074,-4.023905293,4.31628255
26993,90.3,2.03,-5.16,-2.58,6.12
98251,9.140124583,-1.753742965,-2.658715509,0.83972573,3.293861236
20874,29.0,9.0,-3.44,0.722,9.67
84624,28.8783565,0.5483329535,-8.977581609,3.209308923,9.549727972
72202,95.95118492,0.02515486792,-0.01012650043,-0.06334405661,0.06890415734
81723,0.05807320838,-0.2199332227,0.4906813806,-1.058685172,1.187414474
25371,74.1,0.944,-6.59,-5.27,8.49
35153,172.0,1.26,-9.4,-4.88,10.7
7236,72.5,4.0,-13.7,6.89,15.9
67893,52.68062042,6.309685972,18.65088365,11.84139756,22.97577625
53825,6.521740667,-1.273415396,3.180311118,1.14265762,3.611319983
96715,46.64212142,-2.17586355,-0.586618694,0.422468348,2.292811197
48723,47.22159571,-1.664301762,7.750387284,-2.698222221,8.373697305
38801,27.39418712,2.675776514,-13.17240862,7.241888852,15.26817222
64929,22.91698971,-3.065206339,-4.00284713,-9.970544661,11.17273628
72860,6.054162208,7.949394929,-16.25982034,1.70952939,18.17957997
71134,85.22545846,-2.584190699,0.8232160431,-0.4403006011,2.747651877
53072,90.89168654,0.6222371547,0.4486045244,0.5110121495,0.9217149846
36159,0.8667702917,11.92918649,-2.894168265,19.54307988,23.07842437
43660,76.18241904,4.480418761,-6.457621112,-2.095674834,8.134302411
51524,75.34920658,-6.903700517,-15.15602273,6.436771696,17.85491909
106716,17.74262183,5.239426821,0.693119003,0.494910087,5.308195867
41081,50.28706492,17.87494293,-15.04364042,4.549750074,23.80178412
47639,36.33611525,3.067468627,-3.305398849,-13.08219076,13.83758434
57372,42.14010017,-0.7578368631,1.769713612,-0.1193393326,1.928845472
115531,50.88588912,1.992010133,4.396631961,2.159912492,5.288071382
113615,31.85156229,0.960914756,6.151991243,-0.603929669,6.255804063
67870,52.44966242,5.225843155,5.571543993,6.459929008,10.00411025
62973,3.274833292,-0.5379102185,-0.5659853321,-1.403884318,1.606417747
111443,10.27367513,-3.250920925,-1.774046983,-0.351171785,3.720087524
101788,44.27413854,-2.93832059,-6.796683607,-2.431834186,7.793744507
70906,82.93597321,10.09939624,9.85466805,3.49327515,14.53668663
27450,94.9,-0.985,-8.93,-2.17,9.24
29565,116.0,0.389,-1.28,-2.87,3.17
52289,83.03133496,1.806038416,11.63613223,4.502055506,12.60673835
19099,11.2,12.4,-5.15,1.14,13.4
58918,57.66483504,-1.794243266,-4.423516874,1.315464916,4.951490521
53578,4.041426542,-2.560655656,1.187487638,-1.927952716,3.418199226
41927,58.78158917,2.765048879,-52.57560441,-0.3353669807,52.64933186
18798,8.23,7.06,-3.07,-0.0772,7.7
29475,115.0,12.0,-9.64,2.3,15.5
14612,146.0,-1.43,-27.8,-4.32,28.2
7768,77.8,-3.52,-1.44,2.16,4.38
29088,111.0,-0.904,-10.8,0.309,10.8
64031,13.89935746,5.281178865,5.091558339,6.968681209,10.11816853
84106,23.73220513,-2.361186372,49.73647247,-7.831254276,50.40456764
81575,92.64340721,-0.9132255958,3.231152658,-0.4592590284,3.388989133
3069,30.7,0.0,1.17,4.91,5.04
111500,10.83994713,0.617570492,2.425625027,0.029457103,2.503181537
68527,59.04700458,1.382443017,-2.902202339,11.04561139,11.50388883
88721,69.58096083,-2.804189849,15.62507468,-4.21585301,16.42497659
82103,3.8332015,4.199889235,11.62237256,-11.26323891,16.72062093
28451,105.0,1.67,-8.23,3.28,9.01
13845,139.0,-1.86,0.398,-4.13,4.55
69908,72.91445242,-2.753332521,-0.4200072545,-0.6595074534,2.862201276
80361,80.58137038,1.439145952,-16.10258754,5.68088868,17.13583855
95553,35.09899229,-2.498898826,-1.20640455,0.881608093,2.911552869
101838,44.77080054,0.470446214,-2.725443349,-0.762984532,2.869060209
111893,14.74424854,1.373910175,-2.163025403,-1.850012839,3.16051508
74348,20.83824925,-2.960509604,-0.7125931549,-2.449005412,3.907689039
19332,13.6,12.1,-5.05,-0.88,13.1
38849,27.87614113,12.39201115,-78.83940262,14.52062452,81.1175806
29527,116.0,1.73,-13.1,1.63,13.3
73976,17.14222258,4.693562343,-5.291901489,1.743439733,7.285144538
81060,87.52647533,-6.675844463,15.7754522,-2.077784693,17.25540439
95291,32.49630938,3.834345578,1.457284892,-0.128368612,4.103944903
29369,114.0,6.62,-2.03,-17.0,18.4
56028,28.64388854,3.398920385,-2.506776195,-3.574374862,5.532878304
75527,32.55230008,7.15523487,-13.60467924,4.250163302,15.94830935
54163,9.915868917,-0.6862220661,-6.444663683,3.698873777,7.462322556
27069,91.1,1.45,-9.15,-0.13,9.27
43527,74.84697792,14.03745973,-12.40027443,6.325084029,19.76926326
51301,73.10984112,1.806353142,10.81856284,3.993995615,11.67288373
81294,89.85144933,-40.83168694,41.77026329,-19.42069298,61.55603033
41228,51.76306113,-14.01755347,12.72189936,2.75526181,19.12929681
74099,18.36429513,4.685246141,-9.122132381,4.299901181,11.11998115
4933,49.4,-18.4,-19.3,19.9,33.2
58468,53.14598704,-0.8643362948,-4.99962666,-0.1487163287,5.075968924
85687,39.4389245,1.041526371,-8.537521913,3.514345299,9.291107602
21122,31.5,6.06,-3.66,0.441,7.09
24682,67.2,6.04,-10.5,-2.52,12.3
95618,35.74469354,3.604075794,0.804141549,-0.702479811,3.758920569
6505,65.1,1.76,0.156,-1.31,2.2
103368,59.96866267,3.289038339,-2.663818374,2.281677395,4.808300455
115949,55.03843413,1.422776672,-2.97430494,3.372251819,4.716234268
37521,14.54212279,13.51189094,-15.21464692,8.438379448,22.02868415
70869,82.56443321,2.415943354,5.118429803,5.326345097,7.772069096
26945,89.8,2.19,-7.48,-0.271,7.8
52404,84.18616521,2.280012401,11.88214096,3.427878721,12.57513749
99523,21.77531392,-1.180827952,-4.750473293,4.836195813,6.881143881
45154,11.38179083,-4.670001572,8.781322739,-0.1718648708,9.947365544
103246,58.75680633,4.166280316,10.13173252,-4.664145001,11.90647488
77929,56.41769908,3.498941102,-13.62967959,5.353437002,15.05556516
55769,26.04305654,-5.324386865,-6.046283525,-2.765152375,8.517787718
76680,44.008066,-40.48123291,37.95746236,-7.82645839,56.04241802
39974,39.1719445,1.556075647,3.57639449,-1.846910892,4.315443061
27327,93.6,3.42,-17.2,-2.16,17.6
8567,85.8,6.9,-15.4,-2.02,17.0
18971,9.97,8.41,-2.58,-0.195,8.8
4792,48.0,-5.1,2.14,2.13,5.93
27435,94.7,12.5,-8.88,2.66,15.6
78623,63.31306871,2.806353318,6.87084852,-2.538579201,7.84401445
13644,137.0,4.7,-6.03,-1.08,7.72
73039,7.832621708,0.5785790652,5.671847715,-0.9470710342,5.779407736
3745,37.5,-0.914,1.28,-0.745,1.74
47549,35.43233958,6.914967517,-14.24820742,2.863376827,16.09431941
10695,107.0,3.15,-12.0,-1.58,12.5
8452,84.6,-0.784,-7.61,1.48,7.8
81693,93.81583225,-0.6996208146,0.7548042047,-0.2436166388,1.057614173
65039,24.02159229,-3.864953121,-6.909850034,-6.804641082,10.43968536
27775,98.1,1.83,-12.9,3.95,13.7
98110,7.739519958,3.915934702,9.504189452,0.606795389,10.29720168
64226,15.85754121,0.6770769478,-4.7784721,4.105610776,6.336266144
42423,63.76184675,3.345035662,9.303815897,-0.5808881307,9.903922699
95875,38.29770067,-2.830476884,-0.403404378,1.636864872,3.294489504
45989,19.76687558,-7.199232244,9.313326393,-5.710492548,13.08345209
105922,9.853615833,-3.862405196,0.137794753,-0.721576232,3.931645146
27120,91.6,2.19,-0.77,-2.26,3.24
88553,67.91191471,1.90585755,10.52260719,-11.94186559,16.03014999
47133,31.25488696,-4.810401406,-29.70425313,-4.396905026,30.41077752
544,5.45,20.2,-2.65,0.18,20.4
104788,74.07385317,-3.478877843,-0.946647257,0.267947488,3.615318511
22751,47.8,10.3,-3.17,0.167,10.8
25456,74.9,0.389,-14.5,3.28,14.9
95979,39.33082213,-4.633580436,1.578628943,0.393371433,4.910893816
113125,26.98365175,4.220514411,-4.570572009,-6.086649193,8.703457289
74274,20.103018,-1.251084587,-2.040043255,3.41070194,4.166518553
58441,52.87485704,0.6441814627,1.361514809,-1.233722595,1.946988386
8746,87.6,4.51,-29.6,-3.08,30.1
74702,24.35544087,7.997387121,-11.41394739,6.09731393,15.21228559
31149,132.0,-0.293,-4.31,-8.78,9.79
9785,98.0,1.35,-13.2,-2.09,13.4
84904,31.66006308,2.841326685,-2.465613551,-1.505029162,4.051851464
61395,82.53860846,1.945532662,2.473389763,1.969919937,3.712591927
101968,46.06212329,1.074709174,-2.508068429,1.050757517,2.923952533
98386,10.48112896,-1.533281154,2.965157556,-2.549975424,4.200652936
34919,170.0,-0.383,-10.5,-2.01,10.7
113516,30.86804817,-0.919829295,-2.833563629,0.630531942,3.045117288
60198,70.51844496,2.029999347,-8.879796283,-2.530854152,9.4539358
72268,0.1723299584,-0.09228411958,-0.8069891426,0.9742034304,1.268392746
6368,63.8,3.82,-3.53,-0.398,5.22
63416,7.723499833,3.710018278,4.989733171,7.246215792,9.548262462
60606,74.61553658,3.070261257,-10.63510996,-2.627775552,11.37705025
75857,35.83104871,-14.50795243,9.92585907,-4.208614742,18.07528147
18053,0.773,2.23,-0.608,3.28,4.01
43245,72.01544417,-0.5610276242,7.579322897,2.053138679,7.872500619
98023,6.875316042,2.774305606,-4.878754188,1.555326619,5.823920923
51740,77.51827771,-3.263434844,10.6542093,-0.6605470884,11.16237006
9705,97.2,2.95,-2.7,0.777,4.08
114535,40.991255,3.217380127,5.07072354,3.058534959,6.739318081
93426,13.96937667,-4.46824515,0.497925496,1.17062361,4.645805007
10065,101.0,-0.42,-0.949,1.72,2.01
47573,35.67334558,-0.7246748912,9.723895656,2.398911438,10.04161723
49624,56.26941596,0.6429616604,10.19625186,4.310021249,11.08842797
11863,119.0,0.278,-36.2,-5.46,36.6
10884,109.0,1.69,0.15,-1.27,2.11
28093,101.0,1.3,-8.41,-1.13,8.59
109692,47.31062571,-2.767159724,-2.522418081,0.188693157,3.749049349
74341,20.76870025,3.418806766,-8.416834213,1.313934846,9.179202724
61644,85.03905292,-2.177976441,2.860253245,-0.9606951928,3.721231685
101642,42.82388354,1.465660883,0.229897901,1.611487079,2.19041217
53726,5.527605208,0.902152285,2.296765258,0.2828105253,2.483745396
6707,67.2,4.58,-7.96,2.13,9.43
7241,72.5,2.98,-30.4,6.14,31.2
5556,55.6,-9.78,-28.5,-0.39,30.1
82398,6.763897208,-0.6927907551,-10.7860032,4.417589844,11.67616907
22031,40.6,14.9,-2.61,2.94,15.5
38613,25.50653713,13.78936354,-24.15089514,14.7442466,31.47705658
36396,3.24640025,11.91546541,-10.33180319,5.643491642,16.75032749
48252,42.49183246,0.07197498545,-12.7046454,1.676929847,12.81504151
58728,55.75687658,-2.9412097,1.054675151,0.6793463252,3.197587466
23146,51.8,8.84,-9.31,1.68,12.9
94985,29.45652579,-7.078994195,-0.243929465,-1.784194826,7.30445149
20110,21.4,11.8,-4.64,-2.51,12.9
45141,11.25124483,4.375420894,-8.395502985,1.871182684,9.65039393
74517,22.51736021,7.922301271,-16.02823669,3.65044743,18.24809566
114945,45.06435688,1.012749957,-4.991176264,-2.498299778,5.672654119
15757,158.0,2.64,-29.8,-5.61,30.4
109860,48.97974587,-2.993942229,0.404658898,-0.486557339,3.06009427
11704,117.0,-1.66,-4.91,9.53,10.8
23061,50.9,5.62,-3.81,0.748,6.83
91581,97.99468138,-8.325069764,-3.333575411,6.771371595,11.2370363
45179,11.63284183,7.040495542,-25.24420051,-12.88124768,29.20213654
6240,62.5,7.55,-18.0,-5.25,20.2
8561,85.7,1.92,-0.232,2.68,3.31
32733,148.0,1.49,-7.58,-1.94,7.96
26986,90.2,4.32,-10.3,-0.325,11.1
86184,44.37647408,-0.857015727,-9.556249552,4.164030892,10.45923203
44978,9.614393083,-1.842877044,9.255454161,-0.4998749213,9.450370493
66293,36.61395542,3.052869884,3.713220506,6.474804325,8.064187008
111011,5.9819355,-0.374067581,-5.837702817,-3.31096072,6.72169336
75326,30.55524533,-0.3956556478,6.78491667,-1.136531492,6.890815731
30406,124.0,5.08,-12.6,-1.88,13.7
32940,150.0,2.83,-10.2,-0.647,10.6
115684,52.405841,-1.972431901,-6.576297956,-3.621239126,7.762187527
4962,49.7,-0.403,1.53,2.43,2.9
82750,10.26086775,1.772480514,-10.87628421,1.620790876,11.13832162
87791,60.34160708,0.8743746485,9.524840063,-14.41296324,17.29799465
110735,3.24000025,0.832886388,-1.580379015,-0.036129434,1.786785634
41306,52.54624388,6.221868979,-29.45703519,2.815208049,30.23828652
31465,135.0,7.42,-20.1,-6.01,22.3
81517,92.06713108,-9.511202018,-3.667788225,-2.074937976,10.40293237
56947,37.87232067,-1.908307825,3.659796835,-0.4460592315,4.151472085
106647,17.05705733,-5.218831758,-0.259551617,-0.853325184,5.294500527
96669,46.18516642,-0.615270928,-1.320259487,-1.104451329,1.827965034
28594,106.0,-0.371,-17.1,2.47,17.3
72036,94.28425983,3.038658518,-2.636321257,-3.192196169,5.135538116
12762,128.0,-0.441,-15.4,-5.31,16.3
109641,46.80392671,-0.107831427,-0.98518991,-0.222444456,1.015730433
46563,25.53097371,-0.02127494797,9.023282277,0.8860145545,9.066702679
7019,70.3,-0.26,1.39,2.92,3.24
49524,55.26521775,-5.147184071,8.627424608,-2.683760887,10.39848699
95945,38.99307167,1.230096883,0.932680306,0.890059658,1.781919496
38242,21.78144425,-7.522099705,10.74506685,2.842470692,13.42080792
15991,160.0,0.497,-11.0,4.77,12.0
88263,65.030824,-3.023131822,10.48675206,-0.7558838931,10.93995682
67457,48.30246679,5.115486315,6.101044453,4.505113307,9.148059333
44227,2.072835833,-6.121187527,6.59153463,-1.859415162,9.185569675
81819,1.011789208,5.280120519,-0.6775905526,2.103949668,5.724107429
3926,39.3,17.3,-24.7,8.9,31.4
18211,2.35,10.4,-1.63,10.6,14.9
83331,16.03287038,-3.654678183,27.28809942,-5.441193184,28.06427668
112639,22.15545825,1.347965641,1.637159572,3.272846814,3.899849882
40776,47.22462679,-1.112980808,11.57152985,-1.349273078,11.70297258
24826,68.6,18.0,-5.23,9.96,21.3
58871,57.19286608,-1.930146299,-3.991766657,0.1779658556,4.437492267
115728,52.84295079,0.142830595,-1.863512891,1.213288769,2.228261769
95233,31.920141,2.491873981,1.199170083,-0.439955031,2.800179503
11466,115.0,-0.974,-2.14,2.26,3.26
34117,162.0,7.06,-12.1,-2.64,14.3
15833,159.0,-1.92,-1.69,-4.05,4.8
81377,90.67611958,3.197814466,-7.328045821,2.095074033,8.265325651
103667,62.93869917,1.029678304,-6.147005323,-3.544899048,7.170231593
35423,175.0,-0.237,-9.3,-3.1,9.81
41204,51.52208212,-2.378123709,6.843661891,-1.403122426,7.379697352
108045,30.94703321,-3.501634914,-0.424745984,-0.897587948,3.639714322
90873,90.96075783,-0.6221696194,-7.857048098,4.547194549,9.099300969
53463,2.886628958,0.7086655802,1.496363881,1.332706162,2.125421719
114466,40.30578179,0.009751694,-7.268650973,-4.11162873,8.350980355
101564,42.04909117,1.539720693,1.60415087,-3.331879427,4.005678512
25245,72.8,3.21,-13.3,-8.13,15.9
72604,3.510666833,1.998871402,3.079888113,4.387820792,5.721378241
67170,45.42051383,6.739279152,8.228659703,9.455385082,14.23141002
62808,1.617873083,3.193207152,0.576493071,0.162597034,3.248900426
113757,33.2622595,-0.812633752,4.709087285,2.09720929,5.218636171
61443,83.02062029,-5.147127353,1.577823197,-1.113468027,5.497477337
94395,23.59547675,-2.236693888,-3.098391919,0.999500824,3.949915687
69739,71.21742242,1.731224753,4.252156034,7.409634944,8.716688596
103735,63.61415829,-4.543910168,6.583761342,4.565146085,9.210515284
56673,35.12086221,1.308364204,-8.441992443,-2.619466366,8.935359944
10794,108.0,-2.52,0.26,5.63,6.17
16417,164.0,2.61,-6.43,1.63,7.13
13051,131.0,6.19,-11.7,-2.29,13.4
5673,56.8,-4.67,-26.0,6.39,27.2
27866,99.0,1.36,-8.7,-0.172,8.81
22227,42.6,4.97,-3.0,0.22,5.81
1303,13.0,0.941,-1.37,-0.19,1.67
102230,48.66463442,-2.308902324,-5.311237646,-4.699991941,7.458565514
40751,46.97360779,-3.55654904,2.527471245,8.361230115,9.431188738
69016,63.95734517,4.377311592,4.542458596,6.885170106,9.338112992
22601,46.3,12.3,-4.35,-0.395,13.0
101433,40.74783454,-4.7284825,5.280866039,4.308106578,8.29493069
105843,9.068684083,4.789860722,1.901983769,-1.394177356,5.338917353
2776,27.8,0.389,-3.73,-1.3,3.97
45801,17.87897796,-1.026161789,8.386041605,-4.459255056,9.553201426
29,0.289,2.0,-0.0109,12.6,12.7
98737,13.96773258,-1.1939263,-7.084907484,-2.889595742,7.74410341
87703,59.46734675,3.357175651,1.874327316,-3.570439686,5.247072592
3838,38.4,11.9,-3.58,-1.36,12.5
53361,1.862377042,1.881685306,-0.1307677156,0.9043278877,2.091805133
84230,24.96410096,-0.6017837405,-6.613880349,2.120227293,6.971436059
45041,10.24704096,8.076622156,-14.67224516,5.102966841,17.50848006
515,5.16,11.8,0.336,0.281,11.8
52523,85.38116487,-0.05980429843,11.24739763,-3.925307788,11.91283221
3992,40.0,3.46,2.37,1.48,4.45
21127,31.6,5.79,-3.85,0.456,6.97
2658,26.6,6.76,-3.75,-0.966,7.79
87202,54.49003096,-7.370368552,5.27903586,3.124003309,9.589053597
84628,28.9180955,-0.2122371905,-7.809488016,1.951087517,8.052322037
23697,57.3,6.28,-7.03,3.33,9.99
116144,56.97562225,2.536566297,5.762922192,4.944198564,8.005656763
51205,72.14580958,1.456351677,-0.5217990929,2.047838763,2.566491399
5241,52.5,-0.9,-0.00629,3.73,3.84
39405,33.45877263,1.99692998,-17.78523962,7.986423007,19.59809762
47908,39.03739962,7.914592887,-40.06278276,-7.270922617,41.47931604
77479,51.94664846,-25.06825077,27.32384228,2.328301339,37.15414567
7675,76.9,-4.86,-7.4,1.66,9.01
113122,26.95384775,1.416835609,-2.363628754,-1.659200943,3.21669268
58431,52.77443804,-1.557468016,2.522001175,-0.07352888301,2.96506375
6224,62.3,0.649,-2.43,-0.619,2.59
86076,43.30352533,6.527615207,-15.4383684,5.44952839,17.62527557
69218,65.98574796,2.595074413,6.532445008,5.853883817,9.147415194
103572,61.99504179,2.547743834,-0.880229904,5.292436509,5.93933393
52497,85.12007287,-1.691686612,10.14656106,3.860979645,10.98734129
63878,12.36293071,-2.876943537,1.105554698,0.7513472577,3.172314298
55254,20.87150858,-5.016085403,-2.175697489,4.914480675,7.351659176
14958,150.0,1.54,-19.7,-8.68,21.6
22444,44.7,9.52,-4.7,-4.01,11.3
36140,0.6759982917,-5.910692441,-13.59346428,-7.117925541,16.44333969
30602,126.0,0.349,-6.75,-0.83,6.81
29079,111.0,8.56,-15.5,-2.04,17.8
64652,20.13539492,6.073064357,5.690189261,6.046900406,10.28714582
18116,1.4,5.75,-1.13,2.55,6.39
80513,82.09160633,3.430657318,-9.315772283,-2.875150488,10.33535259
63721,10.78633246,3.914583702,4.6044958,6.752718392,9.062259807
113788,33.5702275,2.826566558,-2.907579439,-4.89477205,6.356279582
76867,45.86602983,-1.06340826,-3.568468589,-3.318516492,4.987720613
81404,90.94438658,-6.001466956,-6.602659543,3.706912529,9.66198319
88408,66.47136908,-0.1437383017,-7.818552954,3.121526721,8.419878863
91931,101.4719133,0.2333477587,0.4379219538,-3.115760781,3.155026475
79485,71.8776575,0.6720982629,-1.301482615,-5.398344787,5.593540875
26928,89.6,2.93,-8.59,-2.77,9.49
25016,70.5,7.32,-15.8,1.51,17.5
101896,45.34692929,-0.236128694,-6.831980909,-4.224005198,8.035791175
106406,14.66254321,3.47244386,-1.059755797,-0.609031291,3.681286164
87016,52.64216771,3.610874936,-2.271180766,-3.641462013,5.608647383
78994,66.99921725,-0.8457912657,14.67709601,-5.327889347,15.6371006
26113,81.5,2.24,2.49,-13.7,14.1
15839,159.0,2.26,-16.0,-1.89,16.3
98075,7.391851958,0.66917714,-2.739063853,-1.442030384,3.166973392
19079,11.0,6.08,-3.78,1.62,7.34
84,0.84,6.33,1.05,4.36,7.76
82945,12.19811425,0.9114894113,-6.069521529,1.926080145,6.432704662
106215,12.76480908,-2.18180666,-0.675952309,-0.202361645,2.293063902
64853,22.15380996,2.928653973,5.00289233,6.159626538,8.458542714
24099,61.3,-7.94,-18.9,9.31,22.5
54260,10.88992417,-1.168525702,4.704337007,3.740014202,6.12241335
37517,14.50195979,10.43055564,-77.51229049,8.014963267,78.62055268
9927,99.4,-1.45,0.0117,3.07,3.39
112203,17.82397667,3.459617407,5.517287679,5.171993222,8.316184812
31201,132.0,-2.88,-8.0,5.05,9.89
14501,145.0,-2.34,3.67,-0.319,4.36
94388,23.52593875,-0.742754263,-1.042747708,0.814473871,1.517357692
63702,10.59553346,1.196995138,-4.484839548,1.154349128,4.783210746
94392,23.56567475,-2.509361833,-2.012079823,0.714802233,3.294890629
9438,94.5,1.57,-30.9,-3.14,31.1
33595,156.0,4.11,-10.5,-0.384,11.3
93355,13.26405567,1.84592622,-0.562111259,-0.699124678,2.052361565
70939,83.26734629,-0.607677003,0.3600867426,-5.538575052,5.58343509
32064,141.0,1.36,-12.7,-8.26,15.3
32449,145.0,1.41,-7.47,-1.88,7.83
57058,38.98696283,-5.41786864,1.524170315,-1.924769492,5.948204212
79607,73.08981683,7.307848368,-15.1144654,3.434160092,17.13607795
78722,64.29670287,6.455970443,-12.87103611,3.701134311,14.86746515
47045,30.3711965,3.093388749,-4.908235849,4.23469157,7.182788163
82826,11.01589721,3.595340346,38.87359476,-2.378085995,39.11186693
43317,72.73838812,-0.7009767839,4.534815701,4.146420833,6.184555571
97911,5.762776792,-0.77517415,-0.966359391,-5.239017516,5.383497931
39459,34.00097163,7.556505307,-13.72371101,13.84452851,20.9072233
91539,97.57741471,-6.438461541,-0.8985427988,7.267251735,9.750595569
31564,136.0,-4.63,-8.06,-3.68,10.0
62384,92.47010879,-0.8552327648,-0.2401977718,0.3308249366,0.9479257303
37260,11.92151292,-20.40916595,19.98314951,7.993021005,29.66055806
32752,148.0,-0.389,-10.0,-7.78,12.7
106219,12.80455208,0.58473326,-1.483739889,-0.310749691,1.624796114
57894,47.38195154,7.346279193,-3.440906317,6.909544809,10.65595907
86236,44.89307971,0.8380545954,5.953725024,-4.242863346,7.358740826
100298,29.47359817,-6.007852115,0.51131562,-8.214027046,10.18950298
50422,64.28292638,2.835718912,9.363258106,2.37872685,10.06827917
109805,48.43330858,-3.273473636,0.160338693,-0.546662039,3.32267626
61718,85.78215667,-3.804416312,0.2161680543,3.706882124,5.316134609
97007,49.54278375,-1.874041972,-1.733811415,1.875267549,3.167769517
21110,31.4,8.31,-3.45,0.597,9.02
86607,48.57886175,4.436511726,-10.72773687,6.098878645,13.11347762
66525,38.94362967,-8.778027248,-29.694514,-8.991504414,32.2438378
47323,33.16285833,1.471513361,9.780787311,-2.873917018,10.29992966
99072,17.29539633,0.44099525,-5.803191381,-1.208910667,5.944154441
41739,56.89391413,-2.553996262,8.45280336,4.123038987,9.745369774
106996,20.52461412,4.47560621,-1.712966676,0.738917904,4.848845786
16220,162.0,-6.46,-30.4,1.03,31.1
74724,24.57402287,5.620201598,-10.44989355,-0.4255150393,11.87299475
77754,54.67895608,4.629189469,-8.514036571,1.201634976,9.76535409
36305,2.332703125,3.754869053,-13.39727616,-2.834388086,14.19928892
